id,x_e_out [-]
4,0.011162101402551914
7,-0.09980115611605919
10,-0.0451597160739104
12,0.0013174141792432598
23,0.04191807372088844
27,-0.10344433168198837
34,0.07469200689770698
36,-0.09441183825510864
39,-0.048997347690339595
43,-0.14153226903037006
44,-0.03288310068390031
45,-0.10375882966562162
50,0.0265751114900038
56,-0.11079770320609825
57,0.07879144664660837
60,0.02304492624519275
62,0.06712191599154144
68,-0.06367035255941982
70,0.05418588443680028
74,0.04156125326249871
75,-0.004717095100857501
76,-0.05733994167801792
78,-0.05906676875699867
81,0.05665909463410776
85,0.09407815326894238
93,-0.0284696731078913
95,0.07572497210641223
97,0.0754928372249734
99,0.052082695947976175
112,-0.033318199288493285
116,-0.07553193382661746
119,0.09144174413833743
120,0.014822525558374006
122,-0.021935245978860575
127,-0.12675891675607698
137,0.07171379912615583
143,-0.039073535826151556
146,-0.03924344356218978
148,0.056939860920233926
149,-0.09808441510787455
150,-0.1038309479461853
155,0.059819080914324196
161,-0.05253126554297393
164,-0.01820404577740223
168,0.026223244293335397
171,-0.008059397194917006
177,-0.11981043334503053
182,-0.053676227346207715
183,0.013394297963418792
185,-0.0648577718768491
186,-0.06734187039605573
188,0.03732514029153159
190,-0.04553241080369837
192,-0.0018606820938394746
200,-0.05284171485781333
203,0.07757037983786859
204,-0.014351714973618722
206,0.05043665287638321
207,0.0017269096197897748
209,0.03718250839878247
210,-0.05645732466347669
211,0.047710589434167415
214,-0.044725766431014544
215,0.10474499106458174
216,0.04564363409781994
218,0.06226320988117303
221,0.059165414988884994
223,0.059736197564280134
227,0.058429612307267044
233,-0.017440677649156598
237,-0.13319094661115435
240,-0.1045840202257495
241,0.03239384288053674
245,0.038734875026648165
249,-0.04142052211180701
254,-0.014197798059227539
258,0.006608183089638034
260,0.07225155742549541
261,-0.14321370473972198
268,-0.056581985133531465
271,0.0863450345558666
273,0.07904957601994844
280,0.07437615811074194
282,0.06590976099056295
285,0.007554198894713237
288,-0.024554623012097092
292,0.04999414332674745
293,-0.11603282597518483
294,-0.09622213481722676
296,0.007279916808731949
303,0.08733454150917475
305,-0.11515443446687813
306,0.03453669387028404
308,0.032200386471454866
316,0.007038175195336307
317,0.06060259957256125
319,0.0697328019599099
321,0.043911455992257264
322,0.03338953995452939
326,0.06993709293703258
327,0.0848545036648737
330,-0.14257519176243144
333,-0.05270554341332227
338,0.07815824670891333
339,0.032290286264665694
340,0.04475275791315019
341,0.09144658079096211
342,0.04187855987964929
347,0.07585427540638848
348,-0.0400176920096311
352,0.0277086920173045
355,-0.04942496801911616
358,-0.02214911226343434
361,0.01787844250318813
362,0.025098811460513844
364,0.029604567429878048
369,-0.057108321824321275
371,0.016132434640456914
381,0.11434437200160805
383,0.05225743902376878
387,0.04101448762626602
389,-0.028912360015904876
397,0.02192992455984304
400,-0.07310455400432372
402,0.044684669538749965
403,-0.040520869905626124
407,-0.07949168935891657
415,-0.05641089895704265
417,-0.05348181173019938
426,0.04773283327782694
429,0.11850627773947418
432,0.06681927988341854
434,0.025570292212071223
438,0.03079314124538672
440,0.01631372759631179
441,0.05336210177769529
449,-0.043442979167032915
450,-0.041271571737103635
455,-0.05318832024331134
456,-0.05077349687732688
458,0.04452823091266389
459,0.012152998577404556
460,0.08683979606212355
461,-0.021654183802498454
462,0.11186262559874428
466,-0.2831475086345669
468,0.014013701321385344
469,0.06382962550982653
472,0.0571345635075316
475,0.01569384978913175
477,-0.06306376347390166
479,-0.043304588804303115
486,-0.07713878134868983
487,0.06773746946927871
488,-0.10706125579562216
489,0.034336524983355605
491,0.09079976870196643
495,0.02890369259363496
502,0.07267931746834487
503,-0.05046724121092297
504,0.08582001055768805
506,-0.05666162983883121
510,0.0023757523363920163
511,0.005805600103355116
513,0.06633298876999578
515,0.008701794614266676
516,-0.09292346208453794
517,0.03404842886983774
521,-0.03725044717978069
522,-0.04384295380025567
525,0.05823326982264861
527,-0.027817553321451822
530,-0.06831717106269057
531,0.08071564281560663
534,0.08765382771864473
539,0.06638616034583031
541,-0.05663711207934161
542,0.027529438753778463
545,-0.026079643351284775
555,-0.05287657753352277
559,0.03271318656197709
562,0.1142274922881503
567,0.007102694063068125
570,-0.0011338783793587485
571,0.010735671517082873
574,0.01931879476968799
578,0.1165387216605399
579,0.03711529063412616
582,0.06568040436320188
584,0.041023119672529494
588,-0.11012592111531079
594,0.04806640867452428
596,-0.06097701703195916
601,-0.10781712806406213
606,0.00021435674746002502
608,-0.035928128406018126
609,0.06331604792965516
610,-0.06840685080176305
611,0.09730658002493042
616,0.06986114818623625
619,-0.04546929042076764
620,-0.03861153397233054
621,-0.028006341361292098
623,-0.0918427731491949
627,0.08197122934752059
628,-0.009639094265782536
630,-0.03969301216349678
631,0.012697908320217768
633,0.07612642493130013
642,-0.0220252479559368
645,-0.08164896446739443
647,-0.04451982348479254
649,-0.1589971858969456
650,-0.052356906295151856
651,0.007382109256272711
652,0.046880475141985796
657,-0.035480094499209205
658,-0.03330268481664584
663,0.0328241743276557
667,0.03942626214849064
671,0.03509741464182662
674,-0.05863138116815483
677,0.11900677398261264
685,0.015755913253102553
686,0.0768022500122336
688,-0.06019205136412673
689,-0.04226112051487817
690,0.04195657571486529
693,-0.022976442237089674
695,0.06650517732573404
699,-0.10682506221560055
702,0.02551910507056984
705,-0.046956694293018186
706,0.03076965398901504
713,0.06419218236929473
714,0.15804592146748303
721,0.06708085110141135
724,0.044529585407355535
730,0.05360869515630347
731,-0.1837547322337661
733,0.10938611489454242
734,0.004794945982027411
737,-0.014550825342135804
740,-0.12439793015376133
743,-0.15439882139023514
748,0.12118730544435977
749,0.049675540896327294
750,-0.10667131602266117
752,-0.015079071951341918
754,-0.037270764832748396
759,-0.052582814552355014
760,0.12087605407807278
769,0.04424662217600553
770,-0.011072586233652251
774,-0.09147868204065007
776,0.0736459610445083
778,-0.16665150047914842
780,0.04908529185222889
781,0.14377554667059245
782,-0.04228820518215847
783,0.0896116786683782
786,-0.0708352188371452
789,0.06853743394037685
790,-0.037791496225466126
792,0.08968626451965667
793,0.0912899890961952
797,-0.05743583998299987
798,-0.02263964212362419
800,0.04611104193222397
808,0.07616988996157252
810,-0.026329642710762276
812,-0.029417358359680817
816,0.06994908469481094
819,0.027245907250875678
824,0.11319632923897074
825,0.02383447285210051
831,-0.1465405548007912
832,0.059374180789494226
834,-0.003241789245044013
837,0.04276316491880285
838,-0.005784085652852785
840,-0.165396747213252
842,0.11042452327075661
843,0.062446686717241524
844,-0.0668484488487839
845,0.02602439511347147
848,0.07014357100883573
851,0.04742988728386995
855,0.04003189290102485
858,-0.05703282520495149
860,0.03622233273487824
861,-0.034851744970617264
864,-0.005414277861035228
865,-0.04110151951024619
869,0.06625080379045034
873,-0.024237633982549835
875,0.08708203520542564
881,0.0512125693194428
884,0.03333799436201215
885,-0.05324013637800289
891,0.06883733531700287
895,-0.06496057996942356
896,0.06448519778303882
902,0.08142918296241816
904,0.037517553848188154
908,-0.1530631028918389
914,0.05596434997200436
924,0.10094399843220837
925,-0.0414993848106977
926,0.06777809720970976
928,-0.11770540307887409
933,0.07606858702762057
934,0.01315434164683085
935,0.06790054915427582
937,0.025345087355409437
938,-0.0793538193174412
939,-0.009576300467702904
943,-0.05783757074766107
950,-0.04358644891965268
951,0.08475105869076417
955,-0.08707953199903673
960,0.07197019111575689
961,-0.0562015423646224
968,0.014373709337255609
973,0.12025951797903343
974,0.021517458418085895
979,-0.0313846311869621
982,0.08731053217923239
984,-0.052190289826027456
987,0.017197492906457626
991,0.027854556210690953
992,-0.09726522968497929
993,-0.027264522735012182
998,0.07119999798091955
999,0.0748847181215059
1003,-0.1305578494497949
1006,0.02297881430659993
1007,0.11235581407028414
1010,0.04135748952194367
