id,x_e_out [-]
4,0.013220876322646348
7,-0.09457820420987799
10,-0.04368423729082411
12,0.005339965573977017
23,0.0443161675740935
27,-0.10076269873333557
34,0.07309725494480597
36,-0.09195538987497927
39,-0.04658681451827315
43,-0.13657249575049796
44,-0.02960300159553763
45,-0.10116382034590884
50,0.028572107046854613
56,-0.11036277521477852
57,0.0792294862546157
60,0.021233748864073986
62,0.06702114505291991
68,-0.06281598567267213
70,0.05013840117496751
74,0.04408711146375916
75,-0.0007215108595720561
76,-0.05411789697449354
78,-0.0570620182743189
81,0.05464037937674567
85,0.09525930040172517
93,-0.023748842683714317
95,0.07524284973039552
97,0.07671606417135993
99,0.050885704789410985
112,-0.03678413524014038
116,-0.07192276570619253
119,0.09216244208513183
120,0.013557169850896625
122,-0.02225806846963979
127,-0.12480399246179519
137,0.07104203499532578
143,-0.035806314816003236
146,-0.036946724889956796
148,0.05759010069375563
149,-0.09212701978209574
150,-0.09881761726497457
155,0.06047563664527551
161,-0.047982198761891075
164,-0.014400013522795099
168,0.028378976222767256
171,-0.004550553794554299
177,-0.11251642100876316
182,-0.0477015417664339
183,0.014785972092277605
185,-0.05973623845189623
186,-0.0639469496948239
188,0.03860676658985458
190,-0.0458809780856809
192,0.0003596396457913767
200,-0.0528454837370145
203,0.07515430317717763
204,-0.01436678391927755
206,0.05220416607723756
207,0.0013336536381394373
209,0.04015038266125246
210,-0.052240979747981094
211,0.049056704926711985
214,-0.041458510509364985
215,0.10595899445105292
216,0.04362050262377263
218,0.06638298043619964
221,0.059918434595160636
223,0.06687768115679306
227,0.05318563452242259
233,-0.019327537851966822
237,-0.124264697580344
240,-0.09658119852790253
241,0.03370334663338912
245,0.037441061085472176
249,-0.03969416382047488
254,-0.01376464707299389
258,0.0020269968644210093
260,0.07101581677508192
261,-0.13909415503182063
268,-0.0537167842117424
271,0.08339881804128732
273,0.07932665470740102
280,0.07585130420214661
282,0.0667732839854747
285,0.012028094780008406
288,-0.0174973089552244
292,0.05135808224271894
293,-0.11692636172164576
294,-0.09457577734353866
296,0.007219441452615029
303,0.08591271736665121
305,-0.10129630121730579
306,0.033042318567717686
308,0.032642161631323934
316,0.010634594837396961
317,0.05981793532507253
319,0.06662750648836874
321,0.042801408999152524
322,0.034976212728044895
326,0.0691496740002194
327,0.08834388857621914
330,-0.13737209089620447
333,-0.04907958023198122
338,0.0853582419194771
339,0.03461890152266301
340,0.045414194699690914
341,0.08945726595857506
342,0.04288785752835155
347,0.07705870786149858
348,-0.033025490115778516
352,0.02846570897943242
355,-0.04827150628370266
358,-0.019686647923818468
361,0.01818137979344536
362,0.027637215450619434
364,0.029483408038872835
369,-0.05543215200737107
371,0.020117900901008227
381,0.11570305252676587
383,0.05146658455012944
387,0.04137987247370825
389,-0.029882920883377257
397,0.02273388730897816
400,-0.06526902892901286
402,0.04560193436590782
403,-0.03747532091844508
407,-0.07407807629733217
415,-0.05351787070835464
417,-0.052147358974708534
426,0.047856739743740995
429,0.11340768261345151
432,0.06712604292736549
434,0.027773986666001983
438,0.03112855001027893
440,0.0185378559869305
441,0.054939260619119565
449,-0.037897597812981916
450,-0.03886129359304969
455,-0.04911138823337909
456,-0.04425720818448052
458,0.042000494413267704
459,0.014939209295182767
460,0.08525682945756867
461,-0.018706676047111338
462,0.10589688659347084
466,-0.2916918549169942
468,0.01836237772386213
469,0.06779755747786223
472,0.060128064533166964
475,0.01598162653717211
477,-0.059710355342806554
479,-0.03838007366123851
486,-0.06841327381843357
487,0.06595596993058724
488,-0.10568531313067674
489,0.03428585578410751
491,0.08725307436614543
495,0.02434490997070484
502,0.07373244479015204
503,-0.045252018972694666
504,0.08635780239075397
506,-0.05163571275345472
510,-0.0013012674283314248
511,0.005524498687739879
513,0.0657623661540594
515,0.015384996069184692
516,-0.08228364003454666
517,0.03616043397596513
521,-0.03454466000782027
522,-0.04030652046267078
525,0.05702917308331966
527,-0.02505916860778244
530,-0.06320195774761565
531,0.08218677569322662
534,0.08802529184981134
539,0.06527995777015648
541,-0.05013799888809424
542,0.03791361129740685
545,-0.019882648754301416
555,-0.04747626560185687
559,0.03515313437249795
562,0.11046138233442045
567,0.012120252277799188
570,0.0003401760418839021
571,0.013661277235871022
574,0.021624231642739928
578,0.11251211389323422
579,0.03906479452284476
582,0.0689599637900094
584,0.042279250041835914
588,-0.10723002658073552
594,0.04738097468623283
596,-0.05736198582855274
601,-0.09998394756947464
606,0.0028320390571520537
608,-0.03369372474362985
609,0.06281260181813053
610,-0.06760061480179215
611,0.10084489628266204
616,0.070370442252174
619,-0.04256994683160495
620,-0.034538450844158936
621,-0.03083503941988564
623,-0.07592240681170628
627,0.08195828074583054
628,-0.004189646100838216
630,-0.038234808947200945
631,0.013957135565525204
633,0.07899800064625062
642,-0.020768159296248458
645,-0.07951001376877874
647,-0.04252734506128358
649,-0.15534622429684206
650,-0.04898451805878221
651,0.012992952901837173
652,0.046861565559075856
657,-0.03287365351738181
658,-0.03179483161086373
